bird_id,sequence_idx,start_time,end_time,duration_h,start_weight,end_weight,slope_hr,total_loss,loss_pct,pct_hr,actual_weight
1,0,2025-06-10 19:57:40,2025-06-11 05:35:32,9.63111111111111,20.2062,19.325699999999998,-0.04618087325749563,0.8805000000000014,4.806222707423588,-0.2520790024972469,18.32
1,1,2025-06-11 19:55:38,2025-06-12 05:38:01,9.706388888888888,19.791599999999995,19.200599999999998,-0.0616577780785269,0.5909999999999975,3.1286394917945874,-0.326404330749216,18.89
1,2,2025-06-12 19:53:14,2025-06-13 05:35:31,9.704722222222221,19.6341,19.0389,-0.0674028240767938,0.5951999999999984,3.134281200631903,-0.3549385154122896,18.99
1,3,2025-06-13 19:50:05,2025-06-14 05:37:23,9.788333333333334,19.645899999999997,18.714800000000004,-0.06185779352245234,0.9310999999999936,4.995171673819708,-0.3318551154638001,18.64
1,4,2025-06-14 19:55:03,2025-06-15 05:37:04,9.700277777777778,19.327399999999997,18.5196,-0.08251175442040569,0.8077999999999967,4.455598455598437,-0.45511171770769826,18.13
1,5,2025-06-15 19:53:57,2025-06-16 05:36:09,9.703333333333333,19.496100000000002,18.340099999999996,-0.10294344580681855,1.156000000000006,6.272381985892599,-0.558564545886156,18.43
1,6,2025-06-16 19:50:20,2025-06-17 04:55:20,9.083333333333334,19.0365,18.497,-0.056432703002443824,0.5395000000000003,2.9480874316939905,-0.3083754262428624,18.3
1,7,2025-06-17 19:53:09,2025-06-18 05:41:34,9.806944444444444,19.467100000000002,18.3324,-0.08247247325244828,1.1347000000000023,6.3214484679665865,-0.45945667550110464,17.95
1,8,2025-06-18 19:48:33,2025-06-19 05:37:35,9.817222222222222,19.129099999999998,18.255,-0.08467954008099862,0.8740999999999985,4.902411665731905,-0.474927313970828,17.83
1,9,2025-06-19 19:53:58,2025-06-20 02:40:27,6.7747222222222225,19.006,18.603999999999996,-0.027628513226483378,0.4020000000000046,2.234574763757669,-0.1535770607364279,17.99
2,0,2025-06-14 19:50:49,2025-06-15 05:37:00,9.769722222222223,17.4287,16.5888,-0.08913570773840733,0.8399000000000001,4.5424553812871835,-0.48207521762253835,18.49
2,1,2025-06-17 19:22:20,2025-06-18 03:28:19,8.099722222222223,17.483600000000003,16.512299999999996,-0.0865794292031098,0.9713000000000065,5.258798050893376,-0.4687570611971294,18.47
2,2,2025-06-18 19:39:45,2025-06-19 05:36:38,9.948055555555555,16.8185,16.336000000000002,-0.042681350674074255,0.48249999999999815,2.618014107433522,-0.23158627603946966,18.43
2,3,2025-06-19 19:12:01,2025-06-20 05:36:47,10.412777777777778,17.5554,16.3456,-0.08555922169637163,1.2097999999999978,6.546536796536784,-0.46298280138729236,18.48
3,0,2025-06-10 19:51:46,2025-06-11 05:36:22,9.743333333333334,18.4488,17.680400000000002,-0.05178235671463486,0.7683999999999962,4.158008658008637,-0.2802075579796259,18.48
3,1,2025-06-13 19:52:49,2025-06-14 05:36:00,9.719722222222222,18.190099999999997,17.465799999999998,-0.05918889739490412,0.7242999999999995,3.9622538293216603,-0.3237904671493661,18.28
3,2,2025-06-16 19:50:57,2025-06-17 05:40:24,9.824166666666667,17.810200000000002,18.168799999999997,0.11428809031517181,-0.3585999999999956,-1.9331536388139923,0.6161083035858318,18.55
3,3,2025-06-19 19:51:45,2025-06-20 05:36:46,9.750277777777777,17.7562,17.901500000000002,0.044757876825063866,-0.14530000000000243,-0.7790884718498791,0.23998861568398858,18.65
4,0,2025-06-14 19:53:22,2025-06-15 05:35:42,9.705555555555556,19.4382,18.4755,-0.0960594177624303,0.9626999999999981,5.074855034264618,-0.5063754231018993,18.97
4,1,2025-06-17 19:45:53,2025-06-18 06:11:15,10.422777777777778,19.5109,18.921599999999998,-0.08671047143777327,0.5893000000000015,3.1048472075869418,-0.45685179893452726,18.98
4,2,2025-06-18 19:36:02,2025-06-19 05:37:22,10.022222222222222,19.369100000000003,18.4867,-0.07608346970416803,0.8824000000000041,4.769729729729752,-0.4112619984009083,18.5
4,3,2025-06-19 20:30:19,2025-06-20 05:38:37,9.138333333333334,19.331000000000003,18.5654,-0.09490741706823955,0.7656000000000027,4.0615384615384755,-0.5034876237041885,18.85
5,0,2025-06-17 19:52:37,2025-06-18 05:40:13,9.793333333333333,15.6889,15.1976,-0.05669774397837837,0.49130000000000074,3.2862876254180655,-0.37924912360119317,14.95
5,1,2025-06-18 19:50:40,2025-06-19 01:42:58,5.871666666666667,15.3147,15.114099999999999,-0.031353675940169703,0.20060000000000144,1.3554054054054152,-0.21184916175790341,14.8
